annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
437,1170,3483,603,844,274,194,0.956018328666687
438,1170,29667,618,173,227,219,0.61121666431427
439,1171,22347,95,788,223,222,0.38783910870552063
440,1171,16548,579,746,245,236,0.8963770866394043
441,1171,4543,636,151,209,203,0.890720784664154
442,1171,3544,118,178,212,206,0.6342198252677917
443,1173,3544,644,877,221,212,0.7329893112182617
444,1173,4543,104,907,214,211,0.932582676410675
445,1173,22347,645,263,221,214,0.32575953006744385
446,1173,16548,160,287,237,226,0.8336018919944763
447,1174,30308,585,751,391,433,0.906389594078064
448,1174,29667,125,862,231,229,0.8463847637176514
449,1174,3483,139,290,270,168,0.9446482062339783
450,1174,34597,680,257,213,199,0.4933449923992157
451,1176,30308,44,77,380,417,0.9271547198295593
452,1176,3483,593,844,276,171,0.9618493318557739
453,1176,28763,98,854,213,201,0.6038736701011658
454,1176,29667,636,181,223,224,0.7295207977294922
455,1178,20238,576,190,220,215,0.6308007836341858
456,1178,3483,537,777,268,228,0.960604727268219
457,1178,27777,142,775,181,210,0.8801913261413574
458,1178,31885,103,130,406,420,0.8554294109344482
459,118,16688,433,79,426,512,0.9603647589683533
460,118,3351,464,844,184,195,0.9297186732292175
461,118,36637,63,310,234,215,0.4977295994758606
462,1180,21325,184,308,176,226,0.4157972037792206
463,1180,3351,494,233,334,258,0.45307791233062744
464,1180,3351,399,917,184,194,0.9179359674453735
465,1184,36637,680,276,184,168,0.8420108556747437
466,1184,3544,189,273,200,136,0.5107348561286926
467,1184,24850,677,828,187,295,0.925690770149231
468,1184,16548,145,876,245,251,0.8500366806983948
469,1185,16548,599,150,239,232,0.9015274047851562
470,1185,3544,611,903,204,133,0.5603885650634766
471,1185,36637,125,868,185,172,0.5822333097457886
472,1185,24850,141,143,175,293,0.9267945289611816
473,1186,19552,520,569,318,475,0.9154154658317566
474,1186,13395,554,190,270,270,0.6129401326179504
475,1186,2483,92,679,228,466,0.8871661424636841
476,1186,13395,145,122,201,418,0.5159871578216553
477,1186,13395,0,1229,77,50,0.11806276440620422
478,1187,19552,125,170,307,480,0.9312206506729126
479,1187,2483,610,50,235,482,0.9019105434417725
480,1187,13395,105,801,275,275,0.5831512212753296
481,1187,13395,590,697,222,455,0.4998483657836914
482,1189,12778,125,139,290,478,0.9317484498023987
483,1189,13395,604,717,233,445,0.5013410449028015
484,1189,13395,116,785,332,320,0.6217154264450073
485,1189,2483,590,68,248,473,0.875146746635437
486,119,3351,296,193,182,186,0.9711004495620728
487,119,13900,652,705,226,227,0.6538817882537842
488,119,16688,77,579,450,586,0.9259905219078064
489,1190,19552,126,183,290,464,0.8733277916908264
490,1190,13395,614,720,245,454,0.3145311772823334
491,1190,2483,586,119,241,449,0.9234215021133423
492,1190,13395,117,791,333,336,0.4299957752227783
493,1191,12778,552,595,288,473,0.7863027453422546
494,1191,13395,496,161,319,307,0.6144354939460754
495,1191,2483,98,665,251,463,0.8896975517272949
496,1191,25438,112,116,230,420,0.5255570411682129
497,1191,3743,0,1233,100,47,0.12032222002744675
498,1192,35206,75,697,319,485,0.5512335300445557
499,1192,33009,90,259,365,209,0.7201085090637207
500,1192,24850,646,209,180,272,0.9566406011581421
501,1192,4543,647,849,206,177,0.20651569962501526
502,1194,19607,609,61,309,477,0.2071046680212021
503,1194,33009,545,835,378,207,0.9081846475601196
504,1194,3544,154,251,192,165,0.2618344724178314
505,1194,24850,166,823,178,290,0.886760413646698
506,1196,35206,143,701,246,421,0.7140213251113892
507,1196,3483,177,280,254,212,0.9668180346488953
508,1196,27777,640,292,172,197,0.8143838047981262
509,1196,28763,617,885,221,213,0.9139961004257202
510,1197,35206,617,139,226,403,0.552889883518219
511,1197,27777,179,816,178,204,0.842278242111206
512,1197,3483,567,808,262,224,0.9396503567695618
513,1197,28763,162,176,212,208,0.8397011160850525
514,1198,20238,606,195,224,215,0.5338232517242432
515,1198,27777,178,816,178,206,0.8261972069740295
516,1198,3483,567,813,261,223,0.9355251789093018
517,1198,28763,126,215,220,211,0.8098216652870178
518,1199,28763,653,852,218,210,0.9116271138191223
519,1199,3483,178,278,255,212,0.9617674350738525
520,1199,27777,640,292,173,197,0.8121369481086731
521,1199,20238,151,849,237,231,0.4570496082305908
522,120,36637,689,796,230,216,0.4662304222583771
523,120,16688,115,694,453,564,0.9190036654472351
524,120,3351,336,254,184,184,0.9354119896888733
525,1201,3544,143,188,210,203,0.7538180947303772
526,1201,16232,102,824,184,178,0.5781497955322266
527,1201,16548,583,214,238,228,0.8391289710998535
528,1201,12247,587,818,206,154,0.837695837020874
529,1204,13395,680,263,193,187,0.24405361711978912
530,1204,32310,66,218,342,253,0.5779162049293518
531,1204,3351,396,862,191,199,0.7588744759559631
532,1206,3351,396,223,183,183,0.9614772796630859
533,1206,3832,88,854,191,187,0.23541027307510376
534,1206,18357,568,815,350,273,0.4818215072154999
535,1207,3483,177,280,255,211,0.9681052565574646
536,1207,16232,156,829,187,193,0.3466106355190277
537,1207,27777,640,292,172,197,0.8098411560058594
538,1207,22347,688,812,212,208,0.9194173812866211
539,1209,22347,101,259,208,199,0.9539700150489807
540,1209,27777,180,816,177,203,0.8352742791175842
541,1209,35206,641,248,191,186,0.4086276888847351
542,1209,3483,568,809,261,222,0.9303009510040283
543,1210,28763,63,146,472,387,0.5714964270591736
544,1210,35206,659,173,229,405,0.7211710810661316
545,1210,20877,113,776,334,227,0.9268444180488586
546,1210,3483,651,748,209,273,0.9458975791931152
547,1212,28763,447,706,497,413,0.5466644763946533
548,1212,35206,101,667,242,421,0.765354335308075
549,1212,20877,546,291,327,237,0.8940631151199341
550,1212,3483,146,292,210,263,0.9236614108085632
551,1213,12778,125,13,296,473,0.9124671816825867
552,1213,13395,596,687,235,486,0.5697957277297974
553,1213,25438,124,835,264,258,0.91236412525177
554,1213,2483,658,57,196,483,0.859618604183197
555,1214,19552,125,59,295,465,0.8667294979095459
556,1214,13395,596,687,257,488,0.37177321314811707
557,1214,25438,127,843,264,271,0.9452580809593201
558,1214,2483,644,106,214,460,0.9370314478874207
559,1216,16548,163,174,264,451,0.3624938726425171
560,1216,35206,603,183,308,463,0.32608938217163086
561,1216,29667,132,847,228,228,0.31100478768348694
