annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
57,1015,16688,61.4151,120.7607,389.8723,416.4015,0.021407
58,1016,3351,545.6915,290.7695,325.113,240.5814,0.073788
59,1016,3351,145.7481,293.9465,204.9679,256.6687,0.047954
60,1016,3483,143.9354,293.7005,206.1181,258.9444,0.01927
61,1018,3351,89.0121,860.506,226.0407,233.0721,0.115516
62,1018,3351,123.525,304.6232,269.2003,210.6399,0.051465
63,1018,3351,562.5955,251.0406,294.8831,274.8748,0.017159
64,1018,20014,561.0408,252.0547,296.8774,271.8447,0.016932
65,1019,3351,667.6297,179.0134,218.7105,222.1072,0.023217
66,1019,3351,127.5301,777.9584,300.5664,281.6541,0.015041
67,102,3351,150.5139,256.5756,194.5664,161.5195,0.471311
68,102,3483,149.5821,256.6045,196.2164,160.6133,0.178124
69,102,3351,611.7418,132.8381,235.3337,230.961,0.093302
70,102,41768,149.5903,254.2392,195.1328,162.8181,0.04838
71,102,1900,151.2326,254.6059,195.5183,162.3268,0.033938
72,102,3351,83.5677,795.8815,294.7593,293.8531,0.028963
73,102,35206,150.1589,252.3805,195.3404,164.1206,0.02115
74,1020,3351,637.7454,177.2066,214.4983,219.1077,0.079733
75,1020,3351,93.5671,733.0382,310.5068,284.4137,0.024973
76,1022,3351,147.3901,237.6936,177.6777,183.3769,0.084464
77,1022,3351,584.5405,813.9374,201.2126,201.7297,0.072229
78,1022,16688,630.1653,27.224,260.8537,467.0296,0.016411
79,1023,3351,610.1256,845.6147,202.251,198.2793,0.153754
80,1023,3351,165.6153,246.694,179.3535,187.0688,0.105467
81,1023,16688,652.141,27.9378,279.9807,486.492,0.04067
82,1025,3351,646.4328,862.7465,217.9745,207.8174,0.223015
83,1025,3351,546.5825,290.4379,323.9588,239.0948,0.078361
84,1025,3351,115.0568,836.6228,238.7592,242.8683,0.046884
85,1025,3351,146.1858,292.2751,206.3445,256.5727,0.028339
86,1025,3483,144.6537,293.3087,206.1055,253.8924,0.016806
87,1026,3351,136.2436,208.1522,204.113,199.0779,0.421016
88,1026,3351,631.6226,193.6682,234.5615,228.0382,0.071408
89,1026,3351,112.7888,765.9337,329.7828,238.0795,0.059556
90,1026,3351,644.331,748.3879,210.0093,268.9326,0.05343
91,1026,3483,644.4061,748.449,206.3992,270.3024,0.026609
92,1026,41768,116.5275,773.1198,326.2862,235.0992,0.020647
93,1026,35206,641.2574,749.8028,208.8089,268.6375,0.017095
94,1026,3483,135.2449,206.5067,201.8957,201.4707,0.01564
95,1027,3351,354.9907,883.1733,186.5388,196.1673,0.431991
96,1027,3351,605.9086,263.4319,178.0365,186.3707,0.279687
97,1027,3351,186.669,279.907,198.359,243.2725,0.189057
98,1027,35206,185.8218,283.6842,200.0322,235.3557,0.047203
99,1027,3483,186.5152,278.6636,197.8965,244.3279,0.030347
100,1027,3483,603.6625,263.3432,178.6987,185.2594,0.025246
101,1027,3483,356.0158,884.0764,183.4063,192.5802,0.025013
102,1028,3351,390.7234,157.5927,180.1083,184.3949,0.561965
103,1028,3351,135.7425,780.4236,191.0929,190.8524,0.078407
104,1028,3351,549.2769,704.57,204.8492,253.3661,0.056105
105,1028,35206,547.9987,703.6352,207.2328,253.531,0.028508
106,1028,3483,390.9223,158.1884,181.6123,184.0326,0.027787
107,1028,41768,548.3412,704.3561,206.463,255.1215,0.026519
108,1029,3351,436.4446,217.3317,184.9836,184.121,0.698444
109,1029,3483,436.5093,216.4337,182.254,184.5036,0.042462
110,1029,3351,587.22,794.6565,207.3315,249.2448,0.039252
111,1029,3351,181.3419,864.718,185.2842,195.4803,0.03682
112,1029,35206,587.3418,792.9587,204.6727,247.8741,0.036642
113,1029,41768,587.4717,793.0104,203.9169,251.1261,0.023128
114,1030,3351,90.0388,723.2022,309.6593,288.322,0.026698
115,1030,33880,579.4273,749.9645,270.2656,222.6716,0.016244
116,1034,3351,150.9487,219.3614,245.1282,223.1398,0.234332
117,1034,3351,657.5699,884.887,209.6402,208.8168,0.208428
118,1034,3351,641.494,277.6761,219.7711,170.4932,0.092211
119,1034,3351,97.2169,905.8104,268.7999,171.0237,0.034598
120,1034,20014,152.7437,218.9973,242.1213,223.2602,0.029263
121,1039,3351,124.553,217.4609,205.3367,200.3345,0.490561
122,1039,3351,573.9393,194.2211,237.0941,234.2553,0.045668
123,1039,3351,603.2861,845.1492,271.9165,195.8361,0.041635
124,1039,3483,123.8202,216.2169,206.7017,201.5257,0.02412
125,104,3351,324.7226,207.5531,179.3689,182.2576,0.439666
126,104,3351,615.0463,755.5208,179.3368,241.2093,0.126169
127,104,35206,616.9824,758.9279,173.0931,234.7626,0.016701
128,104,22347,616.4601,759.1694,173.9984,237.5388,0.016177
129,1041,3351,661.8936,856.2395,207.753,204.2126,0.134428
130,1041,3351,126.2642,273.7644,267.2101,191.7463,0.036097
131,1041,3351,171.4323,835.1421,240.8,241.5078,0.032439
132,1043,3351,316.1778,174.5293,174.3825,180.4362,0.475856
133,1043,16688,504.099,601.4052,245.7809,418.7034,0.020656
134,1043,3483,317.6193,175.1843,174.2962,178.264,0.019388
135,1044,3351,355.2085,227.7621,182.3359,184.0402,0.592143
136,1045,3351,133.4531,215.5351,203.6443,198.679,0.401519
137,1045,3351,592.3171,174.5355,216.1792,223.7473,0.170614
138,1045,3351,621.2744,715.6465,205.6914,272.5179,0.05896
139,1045,3483,621.3242,714.1155,204.8993,271.106,0.041068
140,1045,3351,33.8992,755.6304,333.7168,255.8893,0.03783
141,1045,35206,620.3596,713.5944,205.7285,273.9633,0.027884
142,1046,3351,623.5342,179.5314,219.1043,222.4821,0.184233
143,1046,3351,151.7393,224.5746,201.7978,199.6175,0.164805
144,1046,3351,70.4548,796.9744,326.0329,251.59,0.111909
145,1046,3351,643.4861,748.0914,211.6143,269.3805,0.063571
146,1046,41768,72.9123,801.6681,318.8217,249.0726,0.038126
147,1046,3483,642.9977,747.981,208.1866,270.9406,0.034478
148,1046,3483,623.4662,179.6851,221.7212,220.675,0.024378
149,1047,3351,633.99,848.5068,208.1534,202.4139,0.121399
150,1047,3351,591.4893,254.6876,322.8107,245.8279,0.098733
151,1047,3351,137.1844,860.8544,223.2643,232.3126,0.097337
152,1047,3351,146.0516,292.077,205.8296,255.1175,0.023594
153,1050,16688,106.1581,190.3518,300.6366,448.7625,0.019601
154,1051,3351,554.0706,194.4545,265.1723,266.0006,0.024923
155,1053,19232,86.7796,87.5653,344.0563,453.1042,0.042434
156,1053,3351,101.5006,800.0789,275.4553,279.4309,0.022457
157,1053,16688,86.3519,91.9082,347.8486,448.9958,0.015572
158,1055,3351,644.3512,182.0686,219.9979,219.9127,0.149799
159,1055,3351,82.2996,733.3855,316.5901,272.4658,0.035851
160,1055,33880,567.3894,765.6056,271.4872,209.3502,0.030045
161,1055,3483,643.6309,182.4438,218.4878,220.3349,0.015374
162,1056,3351,677.3188,188.7453,220.853,218.6477,0.058217
163,1056,33880,595.5121,795.6906,270.7129,212.1661,0.017793
164,1056,3351,595.861,794.8935,270.7556,209.6066,0.015757
165,1057,16688,90.111,93.8643,303.8963,472.5269,0.039202
166,1057,16688,603.1101,67.6437,243.8129,470.1467,0.03045
167,1057,3351,106.4462,832.2851,258.0896,253.5302,0.020527
168,1058,16688,589.8217,118.604,246.2593,436.2374,0.041991
169,1058,3351,110.2972,840.0168,257.2946,262.0693,0.017602
170,1060,3351,553.3902,207.0661,251.4653,249.618,0.067665
171,1060,16688,546.2468,656.9398,323.1375,454.0681,0.053126
172,1060,16688,118.2034,68.0201,227.0242,460.5811,0.026798
173,1064,3351,617.0649,193.728,218.6211,221.1197,0.289157
174,1064,3351,603.0956,843.8305,272.4342,196.6555,0.03916
175,1064,3483,617.7876,192.0881,219.3835,225.3166,0.018807
176,1065,3351,126.2327,275.2101,265.0401,186.6041,0.042359
177,1065,3351,143.27,847.941,223.5967,231.239,0.033779
178,1067,3351,121.5514,843.5955,237.9689,244.5474,0.095112
179,1067,3351,685.3252,259.6374,201.4062,187.124,0.092913
180,1067,33880,139.0087,295.5826,269.9626,165.7898,0.01743
181,1069,3351,116.2178,200.547,188.1225,190.7768,0.29023
182,1069,3351,139.5757,869.8499,172.07,176.4829,0.167954
183,1069,3351,639.5462,161.2364,235.8745,236.732,0.11516
184,1069,3351,625.687,897.0309,198.6615,132.2901,0.08271
185,1069,3483,640.2914,161.2816,232.1289,236.1749,0.027112
186,1069,3483,116.6498,201.728,187.5343,188.4176,0.026805
187,1069,35206,640.1661,162.4766,232.5928,230.9584,0.024807
188,1069,3483,624.9022,897.8024,198.8674,131.1605,0.022704
189,1070,3351,674.6417,273.8012,171.9252,171.9944,0.262381
190,1070,3351,685.9317,881.8173,195.9798,196.0808,0.135285
191,1070,3351,104.9577,861.2023,240.483,241.3419,0.060435
192,1070,3351,178.7685,281.2491,194.4881,138.5236,0.032218
193,1073,3351,114.3294,195.558,197.7049,204.2011,0.21366
194,1073,3351,531.0884,773.7656,265.1801,229.7914,0.14989
195,1073,3351,631.572,178.6249,181.3892,244.1544,0.124186
196,1073,3351,144.2641,768.8243,177.401,217.8188,0.095489
197,1073,41768,532.7872,777.3555,262.8847,227.2955,0.048602
198,1073,3483,631.5814,176.4081,181.962,247.3372,0.021418
199,1073,3483,526.5361,773.051,266.658,230.5299,0.018722
200,1073,20014,529.1364,776.5437,263.9578,226.5885,0.017455
201,1073,35206,144.6739,774.6496,174.0319,208.6052,0.017207
202,1073,35206,631.441,178.8268,180.5414,246.049,0.016687
203,1075,3351,102.4072,157.8835,201.356,204.1315,0.089464
204,1075,3351,607.5369,140.588,199.5197,198.8922,0.062027
205,1075,3351,600.5662,771.9931,206.3329,222.2934,0.039388
206,1075,3483,608.4,140.1178,199.7769,198.9685,0.016325
207,1076,3351,134.0618,916.9819,210.3478,211.9034,0.187283
208,1076,3351,167.1808,273.9307,202.7908,221.6472,0.105062
209,1076,3351,668.7806,898.1029,213.3051,214.8782,0.051702
210,1076,16688,546.9036,188.0717,311.9523,444.5037,0.043751
211,1076,25367,550.447,194.2711,306.913,445.8678,0.02355
212,1076,3483,132.8331,917.2985,209.8172,212.1149,0.015125
213,1077,3351,629.7781,804.4272,199.8746,225.2016,0.097467
214,1077,3351,638.9307,139.4807,205.7663,205.9292,0.030646
215,1077,16688,125.9924,640.9418,322.6248,461.5352,0.024779
216,1077,3483,629.5751,810.0427,199.6782,215.9219,0.021947
217,1077,3351,116.3941,166.1634,202.6152,206.32,0.019405
218,1077,35206,122.7466,644.9443,324.0769,464.7168,0.016095
219,1079,3351,624.2135,181.8878,219.6473,221.0203,0.142775
220,1079,3351,116.7855,218.2009,200.6356,200.2308,0.098021
221,1079,3351,68.6042,798.1336,321.1892,253.2719,0.070543
222,1079,3351,642.442,750.631,209.3021,268.2661,0.05865
223,1079,41768,70.9472,801.6572,319.7933,249.8655,0.03536
224,1079,3483,640.4716,750.4721,207.8992,269.2145,0.025007
225,1079,35206,638.9716,751.0664,208.6813,268.7164,0.01938
226,108,3351,142.8211,844.1577,255.3468,254.5823,0.061842
227,108,16688,601.126,85.9359,239.0503,467.3931,0.038677
228,1080,3351,102.4914,209.2847,200.1309,197.7194,0.114591
229,1080,3351,594.5453,179.1639,215.5646,221.1228,0.110206
230,1080,3351,619.5869,719.6443,206.1388,270.5839,0.087503
231,1080,3483,619.0482,719.3152,205.7077,272.3146,0.051694
232,1080,3351,32.7586,755.5047,329.8345,255.6572,0.039904
233,1080,35206,617.1475,717.2369,207.0889,271.8796,0.030866
234,1081,3351,126.3757,866.9594,177.474,176.0104,0.459588
235,1081,3351,93.0338,184.0591,254.7154,230.61,0.171188
236,1081,3351,607.7916,902.3748,201.6791,137.636,0.092611
237,1081,3483,124.3351,866.1042,178.1789,176.4453,0.034755
238,1081,20014,91.3056,182.472,249.9154,232.4121,0.016688
239,1085,3351,626.671,219.994,181.8237,184.9619,0.233856
240,1085,3351,621.547,714.1336,204.7977,269.7415,0.057094
241,1085,3351,77.6457,720.9207,341.1534,251.6624,0.043036
242,1085,3483,622.4653,712.6942,203.7213,271.0611,0.040528
243,1085,35206,621.6704,713.1196,204.3854,271.9086,0.033205
244,1085,41768,82.6958,728.1715,339.2567,244.3506,0.027545
245,1085,35206,82.3304,729.1141,337.4561,243.3895,0.015756
246,1087,16688,86.0715,590.8932,284.9361,485.8839,0.095409
247,1087,16688,565.3637,676.9067,254.0445,449.3219,0.056022
248,1087,3351,133.046,176.8207,201.6375,199.3066,0.055404
249,1087,25367,565.9838,678.2069,251.7854,454.1241,0.043984
250,1087,3351,622.0538,200.7654,212.0071,219.2561,0.039718
251,1087,25367,87.7843,595.3066,282.816,482.5289,0.022857
252,1089,3351,637.8374,888.1456,209.3286,211.7996,0.042959
253,1089,3351,109.5416,832.8667,224.317,227.312,0.034834
254,1089,16688,588.2251,180.4108,291.5789,458.4421,0.032294
255,109,3351,150.5025,219.0918,245.9068,223.8861,0.207431
256,109,3351,641.3724,278.1095,219.6265,170.8831,0.068704
257,109,20014,152.5474,218.8581,242.6843,223.93,0.026815
258,1092,3351,654.7226,851.7791,208.8853,156.2439,0.422967
259,1092,3351,136.6235,239.3754,234.7548,238.5069,0.069084
260,1092,3351,83.8615,912.7867,241.536,239.6057,0.027249
261,1092,33880,140.5085,243.3566,231.0837,230.656,0.02031
262,1092,20014,137.6625,241.7469,233.7421,235.001,0.018217
263,1092,3483,654.5848,851.573,204.1658,155.2976,0.018215
264,1092,3351,574.9062,212.654,313.3671,290.3467,0.016742
265,1093,3351,150.6879,219.4308,245.5998,223.2214,0.202214
266,1093,3351,105.9626,852.1241,238.5937,240.461,0.092722
267,1093,3351,641.7093,278.3517,219.0469,170.2755,0.051938
268,1093,20014,152.6686,218.9309,241.9347,223.3137,0.028127
269,1095,3351,600.7441,863.9798,250.1291,235.8015,0.093438
270,1095,3351,641.2886,177.0812,231.9669,233.7952,0.072403
271,1095,3351,123.442,866.3739,220.4953,169.6155,0.067889
272,1095,1900,598.6279,864.9183,252.8956,234.7882,0.031173
273,1095,3483,125.2972,867.3123,218.1439,168.8689,0.016729
274,1096,3351,86.8271,194.1895,208.0355,206.69,0.173639
275,1096,3351,548.3814,775.1417,310.495,244.9111,0.047103
276,1096,3351,160.3822,671.0645,211.8834,366.0176,0.025846
277,1096,41768,549.2291,777.8131,309.9463,241.7673,0.01799
278,1096,3483,87.195,194.9611,206.4241,204.711,0.015956
279,1097,3351,574.3315,816.4141,302.2657,236.8362,0.088905
280,1097,3351,106.7795,204.1937,205.2023,202.0961,0.052222
281,1097,41768,580.0101,818.957,297.576,234.5927,0.0152
282,1098,3351,120.732,250.5865,295.2611,237.3474,0.208498
283,1098,3351,680.7911,860.6819,208.7537,214.0787,0.050449
284,1098,3351,593.0806,230.1036,197.5182,341.4066,0.04085
285,1098,3483,589.9468,235.1656,200.4564,335.0934,0.036863
286,1098,41768,126.9979,254.9621,293.9196,235.7861,0.028803
287,1098,1900,124.2916,252.8278,293.1971,237.422,0.015313
288,110,3351,601.351,864.4464,250.6342,235.6464,0.089737
289,110,3351,122.9229,865.6957,221.44,169.8407,0.089633
290,110,1900,598.872,866.0292,253.7119,233.8068,0.028316
291,110,3483,124.3132,866.6444,219.6873,169.5154,0.016921
292,1100,3351,531.6818,773.8504,265.4637,230.2336,0.128088
293,1100,3351,631.3901,179.414,181.6248,243.5438,0.099029
294,1100,3351,145.4171,774.2273,174.3421,208.6337,0.074385
295,1100,41768,534.4127,777.7571,262.0392,227.2652,0.037857
296,1100,3483,527.0067,774.3708,267.0746,229.4767,0.025214
297,1100,22347,530.6035,777.0739,263.306,226.8771,0.022522
298,1100,3483,630.7972,177.9056,182.9695,247.0467,0.017301
299,1101,3351,177.1378,812.34,171.4877,206.7294,0.278839
300,1101,3351,564.277,811.4513,261.0005,223.1608,0.083507
301,1101,3483,562.371,813.2361,262.4432,221.3113,0.049046
302,1101,3351,662.0604,180.0903,183.7667,254.527,0.029551
303,1101,3483,661.0855,179.3789,184.1998,257.2631,0.020417
304,1101,35206,561.7421,813.5632,263.8339,216.289,0.019198
305,1101,35206,177.3686,814.209,171.4981,204.2202,0.017695
306,1101,33880,562.0833,815.2701,264.98,215.0024,0.01539
307,1105,3351,111.8212,214.9095,199.8389,197.751,0.120038
308,1105,3351,116.8784,772.632,309.0656,283.4088,0.023585
309,1105,3351,602.2787,786.2875,270.3528,216.0165,0.022054
310,1105,33880,598.0154,132.2122,248.513,371.7728,0.020417
311,1105,33880,120.0772,774.7025,306.9882,279.5994,0.016872
312,1105,35206,111.4335,214.8518,200.1196,199.6223,0.015682
313,1109,3351,140.3546,226.1734,204.8412,201.4481,0.379148
314,1109,3351,98.0239,857.7058,206.3482,200.6418,0.283619
315,1109,3351,623.8887,180.8932,235.5594,234.7585,0.075577
316,1109,3483,139.3362,226.0425,205.2189,202.7049,0.042155
317,1109,3351,589.8063,846.998,276.4704,169.8519,0.027457
318,1109,3483,98.305,856.6121,203.7561,201.3579,0.019298
319,1109,33880,588.9112,846.7687,281.0195,170.0398,0.016072
320,1111,3351,600.9016,172.5032,218.1003,223.4055,0.154835
321,1111,3351,64.5049,814.6919,204.611,201.1743,0.15191
322,1111,3351,116.6024,189.4622,198.7365,199.2622,0.116644
323,1111,3483,600.2454,174.5547,216.337,219.3563,0.027782
324,1111,3351,561.2975,810.792,279.3551,181.1768,0.017386
325,1114,3351,684.6844,259.5354,202.0385,190.3257,0.145295
326,1115,3351,65.498,815.7712,205.4062,200.2405,0.098523
327,1115,3351,562.5601,811.8762,277.3163,177.6666,0.016127
328,1115,3351,644.8278,138.8435,192.5822,401.3118,0.015266
329,1116,3351,97.4095,857.6062,206.8728,200.2679,0.293949
330,1116,33880,590.8849,848.8512,275.0159,169.147,0.023568
331,1116,3483,96.9935,856.4249,204.743,201.2616,0.016646
332,1118,3351,204.0855,238.3585,161.8288,237.6562,0.100632
333,1118,3351,104.1258,879.0651,240.8214,243.4855,0.097566
334,1118,3351,678.6816,858.9779,210.4282,213.239,0.051042
335,1118,3351,598.0078,237.0443,200.8564,340.0644,0.028541
336,1118,3483,594.147,237.9813,200.2902,338.9697,0.023772
337,1119,3351,642.4802,144.675,232.0804,231.4512,0.139864
338,1119,3351,631.5352,825.5244,170.0104,241.2073,0.048567
339,1119,3351,107.5005,208.5893,203.9216,201.5816,0.046376
340,1119,35206,106.4896,207.081,205.1604,205.34,0.015492
341,112,16688,160.6802,587.5007,292.6694,474.8958,0.034602
342,112,3351,123.174,232.2617,208.1551,208.437,0.023694
343,112,3351,631.33,196.913,220.0128,218.2572,0.023625
344,1121,3351,139.8421,870.719,226.5989,229.4269,0.098159
345,1121,3351,628.7012,863.1987,204.7891,206.015,0.057153
346,1121,33880,128.2518,275.3372,263.1316,185.3418,0.041683
347,1121,3351,128.3431,272.9092,264.7681,188.2776,0.021094
348,1121,20014,125.9129,275.3275,264.6677,185.3369,0.015528
349,1123,3351,157.5111,802.117,237.5965,242.0185,0.06427
350,1123,3351,125.4139,304.7433,266.4377,210.5181,0.025001
351,1123,19232,504.9132,665.2778,431.2398,435.9161,0.021152
352,1125,3351,591.7324,226.3168,234.0266,231.0586,0.035179
353,1125,3351,117.0263,771.9224,308.9134,283.696,0.018736
354,1125,3351,603.0798,786.955,268.0008,215.1978,0.018435
355,1126,3351,547.9,290.093,324.3061,241.64,0.115771
356,1126,3351,115.8025,834.7665,237.8032,244.1561,0.059277
357,1126,3351,146.3698,291.9869,205.8161,254.9088,0.023095
358,1126,41768,550.7748,293.4405,319.3576,239.6119,0.01737
359,1129,3351,115.8601,853.4727,228.4459,229.7263,0.305031
360,1129,3351,682.5546,824.6064,208.6682,208.4739,0.145375
361,1129,3351,123.6285,304.7587,267.4211,210.825,0.039695
362,1129,3351,565.6394,256.3944,299.2681,274.3518,0.017336
363,113,3351,660.9986,832.9402,209.8444,211.1375,0.164631
364,113,3351,127.0046,840.2111,228.596,233.0294,0.093968
365,113,16688,546.001,224.7076,279.4424,461.1626,0.032519
366,113,25367,548.6159,225.9295,274.8575,458.6854,0.025133
367,113,3351,83.4027,273.5998,350.9344,218.7799,0.017238
368,113,3483,127.6913,841.4074,224.3272,231.4152,0.015066
369,1135,3351,150.7528,256.8724,194.8225,161.9432,0.410241
370,1135,3483,149.8833,257.0267,196.3327,160.5767,0.183813
371,1135,41768,149.9274,254.8328,195.0879,163.1001,0.040306
372,1135,3351,83.8054,796.1481,294.6847,293.2568,0.032196
373,1135,1900,151.6722,255.6151,195.2366,161.7475,0.028072
374,1135,35206,150.6322,253.1067,195.1174,164.1747,0.016717
375,1136,3351,642.9012,854.6675,203.8873,173.5684,0.238086
376,1136,1900,642.0051,855.2045,203.0621,171.4427,0.045366
377,1136,3351,615.1419,222.8428,291.4532,289.2042,0.034537
378,1138,3351,592.4261,169.8239,215.6831,218.7264,0.11272
379,1138,3351,66.6879,816.0233,204.5639,200.4916,0.095765
380,1138,16688,32.9843,96.223,349.6998,465.8903,0.021588
381,114,3351,603.1865,188.3305,216.0787,217.778,0.119844
382,114,3351,107.71,221.6837,201.2383,203.876,0.05038
383,114,16688,124.4384,532.3625,297.646,481.5625,0.029516
384,114,3483,602.9131,188.9738,213.2107,217.4863,0.015441
385,1140,3351,98.3214,858.3989,206.1845,199.9341,0.255079
386,1140,3351,622.5032,172.7744,220.1984,223.4489,0.04228
387,1140,33880,592.4911,847.9416,274.4766,169.1563,0.026996
388,1140,3483,98.5566,857.612,203.8865,200.2703,0.017107
389,1140,3351,592.2985,846.8902,274.4348,167.2636,0.016671
390,1141,16688,71.2723,647.1405,283.5047,447.5472,0.136998
391,1141,3351,553.0317,198.9677,252.8084,245.6943,0.044126
392,1141,16688,585.8168,584.5848,269.169,489.2984,0.024288
393,1141,35206,71.6902,653.0566,284.2737,446.6758,0.022836
394,1141,25367,74.5381,652.8695,277.7499,445.5956,0.016622
395,1142,16688,571.8319,116.0305,298.6115,448.4825,0.045458
396,1142,3351,120.9784,821.634,254.5571,257.3124,0.025622
397,1142,25367,573.4166,117.2617,294.8831,454.7345,0.015475
398,1143,3351,122.3609,833.7542,262.9781,264.3583,0.043829
399,1143,16688,565.9897,153.181,292.2823,430.0359,0.042124
400,1143,16688,87.6266,190.7355,254.7964,473.7527,0.018018
401,1144,3351,603.7833,843.4241,270.6124,197.3163,0.030593
402,1148,3351,385.0425,162.2901,180.9946,185.2682,0.239623
403,1148,3351,147.6573,736.5193,193.0554,191.8632,0.167627
404,1148,3351,550.2798,624.855,265.6474,313.5203,0.020213
405,1148,41768,549.4346,628.2001,271.1722,310.5557,0.017141
406,1149,3351,427.3837,221.1315,180.0349,181.3761,0.674216
407,1149,3351,188.9705,820.1698,192.5026,196.8809,0.228919
408,1149,3483,426.5302,220.9625,183.158,180.6896,0.023347
409,1149,41768,588.3975,715.0947,268.6568,311.709,0.015685
410,115,3351,124.6312,304.8693,267.186,210.0146,0.035333
411,115,16688,509.6847,642.3318,399.2065,462.2199,0.018019
412,115,3351,562.6388,251.2137,293.8688,273.5686,0.016396
413,115,20014,560.7695,252.083,296.0577,271.0568,0.016011
414,1150,3351,176.1747,812.6362,172.1107,205.6683,0.3658
415,1150,3351,564.3385,810.579,260.449,225.4819,0.134567
416,1150,41768,561.7328,812.8073,262.7411,223.1573,0.071115
417,1150,35206,561.0033,813.4054,264.317,217.4218,0.025851
418,1150,1900,176.5045,814.6404,172.123,203.6282,0.020543
419,1150,3351,627.8749,161.35,219.6478,218.9101,0.020344
420,1150,33880,561.4015,815.3804,265.5794,216.0465,0.020054
421,1153,3351,145.5555,208.9727,200.5211,200.844,0.276338
422,1153,3351,644.8182,176.1614,187.0447,186.5726,0.255276
423,1153,3351,123.1527,866.2377,221.2891,169.837,0.117331
424,1153,3351,600.7835,865.324,250.1181,235.0906,0.089051
425,1153,1900,598.5652,866.7046,252.8653,233.2993,0.027289
426,1153,3483,124.5473,867.3595,219.1596,168.9087,0.019641
427,1153,3483,143.635,207.1218,201.7742,202.8458,0.018788
428,1153,35206,144.0855,209.739,201.948,201.293,0.016267
429,1154,3351,618.4486,173.0674,179.9747,184.9357,0.140422
